2019-04-29 15:05:15.326708:   <warning>   [DSEngineFramework\DSFDirect3D.cpp:147]                Direct3D Device & Context not initialized. Skipping resize.
2019-04-29 15:05:15.329709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x5160 created.
2019-04-29 15:05:15.329709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x446c created.
2019-04-29 15:05:15.329709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0xf90 created.
2019-04-29 15:05:15.331711:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x1ad4 created.
2019-04-29 15:05:15.333709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x3e0c created.
2019-04-29 15:05:15.331711:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x294 created.
2019-04-29 15:05:15.332712:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x1600 created.
2019-04-29 15:05:15.331711:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x1050 created.
2019-04-29 15:05:15.332712:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x43a4 created.
2019-04-29 15:05:15.333709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x5740 created.
2019-04-29 15:05:15.333709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x53f0 created.
2019-04-29 15:05:15.333709:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:42]                  XAudio2 Engine Created.
2019-04-29 15:05:15.384708:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:51]                  Mastering voice created with 2 channel(s), sample rate 48000Hz.
2019-04-29 15:05:15.384708:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:33]                  DS Engine Framework for XAudio2 Initialized!
2019-04-29 15:05:15.385709:     <trace>   [DSEngineSystem\DSSAudio.cpp:22]                       DS Engine Audio System Initialized!
2019-04-29 15:05:15.480708:     <trace>   [DSEngineFramework\DSFDirect3D.cpp:135]                DS Engine Framework for Direct3D Initialized!
2019-04-29 15:05:15.481708:     <trace>   [DSEngineSystem\DSSRendering.cpp:35]                   DS Engine Rendering System Initialized!
2019-04-29 15:05:15.486708:     <trace>   [DSEngineFramework\DSFXInput.cpp:33]                   DS Engine Framework for XInput Initialized!
2019-04-29 15:05:15.487708:     <trace>   [DSEngineFramework\DSFRawInput.cpp:42]                 DS Engine Framework for Raw Input Initialized!
2019-04-29 15:05:15.488709:     <trace>   [DSEngineSystem\DSSInput.cpp:26]                       DS Engine Input System Initialized!
2019-04-29 15:05:15.488709:     <trace>   [DSEngineSystem\DSEngineApp.cpp:54]                    High precision joystick input polling thread working at 0x5160
2019-04-29 15:05:15.492707:     <trace>   [DSEngineSystem\DSEngineApp.cpp:81]                    DSEngineApp Init
2019-04-29 15:05:15.492707:     <trace>   [DSEngineTestProject\TestGameApp.cpp:39]               TestGameApp Init
2019-04-29 15:05:16.053708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.062708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/idle.wav opened.
2019-04-29 15:05:16.062708:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.063710:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.071708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/startup.wav opened.
2019-04-29 15:05:16.072710:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.073710:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.080708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/high_on.wav opened.
2019-04-29 15:05:16.081710:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.082708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.089707:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/med_on.wav opened.
2019-04-29 15:05:16.090708:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.091708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.099708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/low_on.wav opened.
2019-04-29 15:05:16.099708:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.100708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.108707:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/maxRPM.wav opened.
2019-04-29 15:05:16.108707:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.143708:   <warning>   [DSEngineTestProject\TestGameApp.cpp:425]              Non-uniform scale will result in unexpected result!
2019-04-29 15:05:16.144708:      <info>   [DSEngineTestProject\TestGameApp.cpp:322]              Scene Structure:
2019-04-29 15:05:16.145709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              	AventHolder	{2a4013c6-fa9b-489a-b68c-d7c1fa0b101c}
2019-04-29 15:05:16.145709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              		Avent.obj	{37d56f74-bac6-44fc-91ed-ef76ce02d04b}
2019-04-29 15:05:16.417708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh137_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{90237700-a99c-4c79-920f-8285aacf13fe}
2019-04-29 15:05:16.418709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh138_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{c5087a85-18b8-41cf-9bf2-94374c8c5da4}
2019-04-29 15:05:16.418709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh139_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{a1b5babb-765e-4ffe-b6b5-ab86fd6e20c0}
2019-04-29 15:05:16.419707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh140_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{71fc4939-98e6-4aca-9324-572c8a8f6af0}
2019-04-29 15:05:16.420707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh141_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{e5013cbe-c723-4db3-806f-7b928ad39ba1}
2019-04-29 15:05:16.420707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh143_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{d477f358-5798-43e6-a069-d8ce11d4781e}
2019-04-29 15:05:16.421707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh144_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{968669a2-87a8-47a0-b9ed-7321b167a8fe}
2019-04-29 15:05:16.422711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh145_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{dcaf67e0-fd8b-4e51-8fa2-b558df7c17de}
2019-04-29 15:05:16.423710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh146_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{cf1a9338-8c2b-43ec-a8a9-90ce649bec77}
2019-04-29 15:05:16.423710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh147_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{7971cdde-8e6d-4983-bd53-a748e4ce3af6}
2019-04-29 15:05:16.424708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh148_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{69a8630c-d444-4af6-9c52-aab6eea19366}
2019-04-29 15:05:16.425710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh149_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{48b5c373-835c-4420-9e06-947a30cf818d}
2019-04-29 15:05:16.426710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh150_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{0ac8fafd-6334-4056-86ae-c3c5a8b82a02}
2019-04-29 15:05:16.427709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh151_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{bcff62ad-9ba1-411d-8cae-e7aca627ae47}
2019-04-29 15:05:16.428708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh152_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{8b86de71-4ee3-4dd4-afe8-666650384f0a}
2019-04-29 15:05:16.429708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh153_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{cbf42d5d-6e0e-4802-9cc3-44d12edc8f0e}
2019-04-29 15:05:16.429708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Left	{4ddbae1f-8655-4240-9d6d-d3194c613fa4}
2019-04-29 15:05:16.430711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Right	{86b95713-e24e-4820-8511-52de1118d248}
2019-04-29 15:05:16.431708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Front	{f618a77e-ddb7-487d-8ae4-13b00f6a3973}
2019-04-29 15:05:16.431708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              		wheel_1	{8c285bb8-3688-4595-869a-23514a13dc88}
2019-04-29 15:05:16.432710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh208_032Group12_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{53c5f8de-37b7-4116-83cb-f4e5c591a774}
2019-04-29 15:05:16.433709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh209_032Group12_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{cd617efd-3395-4298-9b75-a3e7539d5619}
2019-04-29 15:05:16.433709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh210_032Group12_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{db675a5f-8b67-4b01-b417-7cd005a7084b}
2019-04-29 15:05:16.434707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh211_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{c209905e-8d03-4a3e-8ac4-7744d2afe6ce}
2019-04-29 15:05:16.435711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh211_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{874f82bb-145a-475c-ae86-f709768923c0}
2019-04-29 15:05:16.436735:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh212_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{7c5ad242-d6ea-4a92-a643-117ef9706a42}
2019-04-29 15:05:16.436735:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh213_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{198696cc-8fba-4b48-9e74-6bd0f3f9bbdd}
2019-04-29 15:05:16.437708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh214_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{c6941c63-d23b-4375-93e2-26a971c01fb3}
2019-04-29 15:05:16.438708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh215_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{15ee46fc-a1e1-43a0-9586-25fdb4d409a1}
2019-04-29 15:05:16.438708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh216_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{ce32735e-3c4d-40db-83c4-7e41ffc5dff8}
2019-04-29 15:05:16.439708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh217_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{c8665dd1-f76e-4bd3-a629-a4ddd6ace78b}
2019-04-29 15:05:16.440711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh218_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{e43579fe-5c4b-41ad-bfe6-a7c0ef75b522}
2019-04-29 15:05:16.440711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh219_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{4c789d23-8eac-4c90-930b-87b8607150a7}
2019-04-29 15:05:16.441711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh220_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{170e5946-3543-459c-b817-6eec7a6d6333}
2019-04-29 15:05:16.442708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh221_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{569f871f-2853-4e70-a151-981f88bcd75e}
2019-04-29 15:05:16.442708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh222_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{6edcc233-9039-4825-9c38-0e7e0db931d3}
2019-04-29 15:05:16.443708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh223_032wheel3_032Group1_032Lamborghini_Aventador1_032Model	{de5522ed-a50e-498d-8c4b-56efb77e47df}
2019-04-29 15:05:16.444737:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              		wheel_2	{9d7178db-d12a-4afc-a4c1-6d64a5ac8528}
2019-04-29 15:05:16.444737:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh161_032Group7_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{09e420d0-d75a-4c51-998e-bd6cfd24d564}
2019-04-29 15:05:16.445708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh162_032Group7_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{0ada5a51-d377-414c-95c6-b675230c1589}
2019-04-29 15:05:16.446711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh163_032Group7_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{3e2c3585-fc4c-4286-b301-088c4ea8dfe8}
2019-04-29 15:05:16.446711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh164_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{2e98b328-2c51-4f26-b3ce-14ac345975d6}
2019-04-29 15:05:16.447708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh164_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{4bc74043-75d6-40c3-a751-7195979b296a}
2019-04-29 15:05:16.448709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh165_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{fbd325f2-3895-4921-bf5d-94b06bc25c9b}
2019-04-29 15:05:16.448709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh166_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{928cb0c7-88d7-4aea-88e3-a127a838342f}
2019-04-29 15:05:16.449710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh167_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{f9ff0343-7b04-40cb-94c9-42a92a96f063}
2019-04-29 15:05:16.450711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh168_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{d2d80264-2495-44f1-8b50-e8f0593ca0e0}
2019-04-29 15:05:16.450711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh169_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{438bec94-3781-4a0c-8ec9-d4526313e4b8}
2019-04-29 15:05:16.451709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh170_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{e0823d10-38d0-48de-85fa-9dd8ff7d6844}
2019-04-29 15:05:16.452707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh171_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{6235858a-1f12-4176-9d33-ebe3344f201e}
2019-04-29 15:05:16.452707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh172_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{bb53944a-3f07-461d-b535-6d1a5e7dd8a7}
2019-04-29 15:05:16.453708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh173_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{52f4a15c-a855-4fb7-a9c6-6ea0003f412d}
2019-04-29 15:05:16.454708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh174_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{875857cb-8c77-4700-ad95-2714821a0f37}
2019-04-29 15:05:16.455711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh175_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{90e61198-48bf-43f1-b2c2-3b369411b1dd}
2019-04-29 15:05:16.455711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh176_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{95b68760-9e05-460b-a19d-42dea7bbea47}
2019-04-29 15:05:16.456711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              		wheel_3	{9de8d448-6d22-48b9-a486-641f8718c8e5}
2019-04-29 15:05:16.457708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh224_032Group13_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{c0daa51c-66ab-4d36-851b-bf70167efcc6}
2019-04-29 15:05:16.457708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh225_032Group13_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{7ba99de8-80b2-44ab-81ea-dd705e7348d4}
2019-04-29 15:05:16.458711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh226_032Group13_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{e600577b-11ef-4535-b630-4cc49466f876}
2019-04-29 15:05:16.459711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh227_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{b2118366-b8f9-4159-8f6e-77746934e45d}
2019-04-29 15:05:16.459711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh227_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{ff179ddd-2e69-48e1-8085-2088ed1b4932}
2019-04-29 15:05:16.460710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh228_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{563cee5a-1a27-4695-b825-687d26dd465e}
2019-04-29 15:05:16.461707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh229_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{cfaf5ae0-2422-482b-85b6-a821242db074}
2019-04-29 15:05:16.461707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh230_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{86b42267-c6cc-4e93-90ff-0adc1d715393}
2019-04-29 15:05:16.462708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh231_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{abe3a193-04c4-4ebf-9f90-d47a282f2bcd}
2019-04-29 15:05:16.463740:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh232_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{e1f84ab1-377c-4822-ba9d-365a0b1afede}
2019-04-29 15:05:16.463740:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh233_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{1e488c96-b789-470d-bb18-f0f64431c1cd}
2019-04-29 15:05:16.464711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh234_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{f9ed7fa0-7240-4702-b974-4519ec20fd33}
2019-04-29 15:05:16.465711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh235_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{42642992-a319-4ed4-ad8c-d1e377aa04aa}
2019-04-29 15:05:16.465711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh236_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{3cfeed24-35c6-4a51-b9f7-c0af07e408a8}
2019-04-29 15:05:16.466707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh237_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{13d68ed1-0ffc-4814-a343-b7ba787b0a21}
2019-04-29 15:05:16.467708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh238_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{4ecf11cf-c629-4e72-bc1e-6b9a8c153477}
2019-04-29 15:05:16.467708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh239_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{e83153fa-e87b-4eeb-946d-61c797438f42}
2019-04-29 15:05:16.468708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              		wheel_4	{7fa255ef-4166-4f16-aac5-642e1884c012}
2019-04-29 15:05:16.469711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh57_032Group5_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{953a8153-af1b-45e3-ae00-083c121d4053}
2019-04-29 15:05:16.469711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh58_032Group5_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{a856a062-40ef-486c-9133-5483983cad4b}
2019-04-29 15:05:16.470711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh59_032Group5_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{63f3fb52-887e-4ebc-bf59-84713a697246}
2019-04-29 15:05:16.471711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh60_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{8417fb15-e6bc-4974-933b-13545117870b}
2019-04-29 15:05:16.471711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh60_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{9e2c8bf7-40df-4afa-ad49-11c705d27378}
2019-04-29 15:05:16.472709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh61_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{f06a30e6-1de1-49bc-b48a-0d3429ca6033}
2019-04-29 15:05:16.473711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh62_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{1fb87456-29f2-4d36-a0e9-668e7300eed2}
2019-04-29 15:05:16.473711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh63_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{e20f107c-dbf8-46a0-8d42-72efe1f9200c}
2019-04-29 15:05:16.474709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh64_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{0c4c0191-e3c8-423d-af3f-0819ef23c436}
2019-04-29 15:05:16.475708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh65_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{6eec166a-f8b3-4108-a508-6bc1a2a6e706}
2019-04-29 15:05:16.475708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh66_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{650d0b9d-f094-41db-a03d-611dd1783732}
2019-04-29 15:05:16.476708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh67_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{c8e7188d-e8a5-4033-ae24-d15671593a91}
2019-04-29 15:05:16.477711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh68_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{b3e09aff-70be-41ca-9d6a-771d6b7e1e0a}
2019-04-29 15:05:16.477711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh69_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{2571482a-0be4-4b98-a7f3-8cde2556e027}
2019-04-29 15:05:16.478710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh70_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{41abf13d-4c68-47de-80b4-e85ba0a657ac}
2019-04-29 15:05:16.479711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh71_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{0692a5b2-39fd-47e6-98b5-47972d5db0db}
2019-04-29 15:05:16.479711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh72_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{9e681cb5-e9ad-4e80-805a-4c3c4959fa60}
2019-04-29 15:05:16.480707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              	Ground	{1306803f-9a8b-47cb-b063-0c9d73365df5}
2019-04-29 15:05:16.481711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              		GroundTrackVerges	{21851473-2ee8-4b52-b649-cdc89a0f2868}
2019-04-29 15:05:16.481711:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              		GroundTrack	{975e42ac-18af-4d69-bf86-a9d6bb42b396}
2019-04-29 15:05:16.482708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              		GroundExtents	{04f0cab5-1540-4841-963c-4443542535e3}
2019-04-29 15:05:16.483707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              	Pillar	{45415c92-bf8e-42ab-997e-7d5d156c9870}
2019-04-29 15:05:16.483707:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              		defaultobject	{640b8ab6-5ae8-45bb-be76-3e481ebe7ffb}
2019-04-29 15:05:16.487709:     <trace>   [DSEngineTestProject\EngineAudioManager.cpp:319]       Starting audio file "Assets/Audio/startup.wav" playback at 0x33e8
2019-04-29 15:05:16.487709:     <trace>   [DSEngineTestProject\EngineAudioManager.cpp:319]       Starting audio file "Assets/Audio/idle.wav" playback at 0x556c
2019-04-29 15:05:16.531312:     <trace>   [DSEngineTestProject\EngineAudioManager.cpp:351]       Waiting for the stream to end
2019-04-29 15:05:19.111353:     <trace>   [DSEngineTestProject\EngineAudioManager.cpp:373]       Stopping audio playback
2019-04-29 15:05:19.265707:     <trace>   [DSEngineFramework\DSFDirect3D.cpp:172]                DS Engine Framework for Direct3D Resize, width = 3840, height = 2115
2019-04-29 15:06:10.064588:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:23]               Thread Pool thread at 0x1600 stopped.
2019-04-29 15:06:10.064588:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:23]               Thread Pool thread at 0x1050 stopped.
