2019-04-30 22:36:28.086730:   <warning>   [DSEngineFramework\DSFDirect3D.cpp:147]                Direct3D Device & Context not initialized. Skipping resize.
2019-04-30 22:36:28.090730:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x4398 created.
2019-04-30 22:36:28.091732:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x8464 created.
2019-04-30 22:36:28.091732:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x5a44 created.
2019-04-30 22:36:28.092731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x803c created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x82b8 created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x42b8 created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x2464 created.
2019-04-30 22:36:28.092731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x7344 created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x84a4 created.
2019-04-30 22:36:28.094730:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:42]                  XAudio2 Engine Created.
2019-04-30 22:36:28.094730:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x4638 created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x7ef0 created.
2019-04-30 22:36:28.145732:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:51]                  Mastering voice created with 2 channel(s), sample rate 48000Hz.
2019-04-30 22:36:28.146731:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:33]                  DS Engine Framework for XAudio2 Initialized!
2019-04-30 22:36:28.147731:     <trace>   [DSEngineSystem\DSSAudio.cpp:22]                       DS Engine Audio System Initialized!
2019-04-30 22:36:28.321733:     <trace>   [DSEngineFramework\DSFDirect3D.cpp:135]                DS Engine Framework for Direct3D Initialized!
2019-04-30 22:36:28.322731:     <trace>   [DSEngineSystem\DSSRendering.cpp:35]                   DS Engine Rendering System Initialized!
2019-04-30 22:36:28.327731:     <trace>   [DSEngineFramework\DSFXInput.cpp:33]                   DS Engine Framework for XInput Initialized!
2019-04-30 22:36:28.330731:     <trace>   [DSEngineFramework\DSFRawInput.cpp:42]                 DS Engine Framework for Raw Input Initialized!
2019-04-30 22:36:28.331731:     <trace>   [DSEngineSystem\DSSInput.cpp:26]                       DS Engine Input System Initialized!
2019-04-30 22:36:28.332730:     <trace>   [DSEngineSystem\DSEngineApp.cpp:54]                    High precision joystick input polling thread working at 0x4398
2019-04-30 22:36:28.333730:     <trace>   [DSEngineSystem\DSEngineApp.cpp:81]                    DSEngineApp Init
2019-04-30 22:36:29.535732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.549730:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/idle.wav opened.
2019-04-30 22:36:29.550733:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.551732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.564731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/startup.wav opened.
2019-04-30 22:36:29.565732:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.567731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.578732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/high_on.wav opened.
2019-04-30 22:36:29.580731:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.581731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.592732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/med_on.wav opened.
2019-04-30 22:36:29.593733:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.594731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.606731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/low_on.wav opened.
2019-04-30 22:36:29.606731:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.608731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.617730:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/maxRPM.wav opened.
2019-04-30 22:36:29.618731:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.663731:   <warning>   [RacingGame\RacingGameApp.cpp:425]                     Non-uniform scale will result in unexpected result!
2019-04-30 22:36:29.665731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.673732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/wind.wav opened.
2019-04-30 22:36:29.674732:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.676732:     <trace>   [RacingGame\EngineAudioManager.cpp:319]                Starting audio file "Assets/Audio/wind.wav" playback at 0x8a34
2019-04-30 22:36:29.684733:   <warning>   [RacingGame\RacingGameApp.cpp:425]                     Non-uniform scale will result in unexpected result!
2019-04-30 22:36:29.685731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.693729:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/wind.wav opened.
2019-04-30 22:36:29.694730:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.696731:      <info>   [RacingGame\RacingGameApp.cpp:442]                     Scene Structure:
2019-04-30 22:36:29.696731:     <trace>   [RacingGame\EngineAudioManager.cpp:319]                Starting audio file "Assets/Audio/wind.wav" playback at 0x84c4
2019-04-30 22:36:29.697732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     	AventHolder	{0ab4df54-6eb0-48d9-8d72-5c43c2f82898}
2019-04-30 22:36:29.698730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     		Avent.obj	{2b2b8572-ddf7-432a-96ce-cd2e928ba70f}
2019-04-30 22:36:30.078731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh169_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{b7ac9acf-f2cc-4db8-8b3c-b6ee2f8e7e54}
2019-04-30 22:36:30.079731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh170_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{d9c28614-c546-47b3-9698-6e7175aec20c}
2019-04-30 22:36:30.080732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh171_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{cd0b491f-a73b-4348-92eb-ffe2a8666d09}
2019-04-30 22:36:30.081732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh172_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{c167786d-704b-44f8-b505-67e0a0a8846b}
2019-04-30 22:36:30.082731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh173_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{70d8618c-6b7a-489a-b271-9e510a37902c}
2019-04-30 22:36:30.083731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh174_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{f934ed3b-2e8a-48f8-86e8-cfe3302e78d5}
2019-04-30 22:36:30.084731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh175_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{4273147c-90f2-499a-9b24-010c570a9a4f}
2019-04-30 22:36:30.085731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh176_032wheel2_032Group1_032Lamborghini_Aventador1_032Model	{8700bbfc-4c2f-46fd-8a0b-f61766509665}
2019-04-30 22:36:30.086730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     		wheel_3	{999019fb-7e88-4cf1-9a66-dc0138f0a3bc}
2019-04-30 22:36:30.087732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh224_032Group13_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{1da31dfc-099e-4b4e-8055-7a779ac1602e}
2019-04-30 22:36:30.088732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh225_032Group13_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{1d0763d1-8b85-41a0-84a5-64c50a76ae44}
2019-04-30 22:36:30.089731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh226_032Group13_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{53d1df2a-39ee-4851-a9c9-553c908505bc}
2019-04-30 22:36:30.090731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh227_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{240cd27f-a0f4-4023-89e6-a1f2fb340478}
2019-04-30 22:36:30.091731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh227_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{e09ab1a0-2ae8-4f36-b868-66cb2910f131}
2019-04-30 22:36:30.092731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh228_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{b759017e-4222-4147-8c63-886b1f42caf2}
2019-04-30 22:36:30.093731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh229_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{a39c1ba0-e5e7-40f7-96cc-1a2cbbd54dfd}
2019-04-30 22:36:30.094730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh230_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{18a0d437-a458-4d6a-88fa-768e9c102d05}
2019-04-30 22:36:30.095731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh231_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{b7e72cb8-6217-4a94-ad44-71d2529479b9}
2019-04-30 22:36:30.096730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh232_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{938eb010-c4ff-4bf8-b468-bc7189e5e556}
2019-04-30 22:36:30.097732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh233_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{6c3169d2-768d-482d-b15c-bf51b634ad84}
2019-04-30 22:36:30.098732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh234_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{4056b9e2-e60c-401d-8bd9-6d473d9c303e}
2019-04-30 22:36:30.099732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh235_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{5a472b9d-f3f8-4844-ae5c-448082b8ca01}
2019-04-30 22:36:30.100731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh236_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{a478645e-78fb-401d-861f-7d147b1f1bba}
2019-04-30 22:36:30.101731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh237_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{d16d57d7-46da-4c73-a368-64d9f628eea8}
2019-04-30 22:36:30.102731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh238_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{fec1844a-1eb4-4c0a-89d2-9e3f567621b1}
2019-04-30 22:36:30.103731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh239_032wheel4_032Group1_032Lamborghini_Aventador1_032Model	{57ad0ec5-15f1-4326-b9eb-9d376be9003a}
2019-04-30 22:36:30.103731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     		wheel_4	{7adc4fc3-c8bf-4d6c-bf04-48fe10025d7b}
2019-04-30 22:36:30.104731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh57_032Group5_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{e1f4834b-aedc-425b-80c4-b7a6a8938368}
2019-04-30 22:36:30.105731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh58_032Group5_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{5c6e1464-9cc5-44e1-b246-261b5030fc77}
2019-04-30 22:36:30.106733:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh59_032Group5_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{88c21b23-4ea6-44cc-9a00-6fac2644d042}
2019-04-30 22:36:30.107732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh60_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{42a04885-2aec-4590-a677-41dde2226a51}
2019-04-30 22:36:30.108732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh60_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{a6fbc0d2-18c8-4948-8c36-8b50f00c4ce5}
2019-04-30 22:36:30.109731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh61_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{447ec636-e5cf-4c33-9c92-0a2bbf4e3b37}
2019-04-30 22:36:30.109731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh62_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{76f29666-3798-4ad6-adf3-83e657c5404f}
2019-04-30 22:36:30.111731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh63_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{b23b4639-2cc8-416b-8eba-c23d9604ba33}
2019-04-30 22:36:30.111731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh64_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{4c36a1e1-8df3-43ba-a656-92f031b6247f}
2019-04-30 22:36:30.113732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh65_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{f63dda2a-19e1-4678-b4b5-9b2e126772ed}
2019-04-30 22:36:30.114733:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh66_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{2bbba1bd-5e47-497c-9b13-d9191561f1bf}
2019-04-30 22:36:30.114733:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh67_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{5f215ab4-b51b-48ee-8abd-6055d41c69ba}
2019-04-30 22:36:30.115731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh68_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{ce5856f2-ecad-44ce-ba0b-87882a54d7c3}
2019-04-30 22:36:30.116731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh69_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{378a4629-b62d-4ea3-b1b6-b177987aaf94}
2019-04-30 22:36:30.117731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh70_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{8271f4e9-d4ce-4aa5-98da-df213728d695}
2019-04-30 22:36:30.118731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh71_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{2cb85d90-2438-495e-ada1-8a4355f47268}
2019-04-30 22:36:30.118731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh72_032wheel1_032Group1_032Lamborghini_Aventador1_032Model	{90575ea4-be09-4e5d-b640-07b4ecb97fe8}
2019-04-30 22:36:30.119732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     	Ground	{55b0da9f-e105-4c27-bdda-6517a011ac15}
2019-04-30 22:36:30.120731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     		GroundTrackVerges	{862d08e4-c16e-4e57-9c96-d3108ca3555c}
2019-04-30 22:36:30.121732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     		GroundTrack	{e632922e-1521-410b-9d51-d6a436eff1b5}
2019-04-30 22:36:30.122732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     		GroundExtents	{b70b75f0-29d9-4de8-b6bf-9090675d1b40}
2019-04-30 22:36:30.124732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     	Pillar	{93b6a28a-7a9f-4ab4-8235-0effd5072637}
2019-04-30 22:36:30.125732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     		defaultobject	{38789117-1924-49a0-b31f-dfc7054064a9}
2019-04-30 22:36:30.126732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     	Pillar	{534f0d2f-9d29-4b7d-b49a-05b3865aeec1}
2019-04-30 22:36:30.127732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     		defaultobject	{4bbd1730-00a9-42e2-9370-bd6fc4972856}
2019-04-30 22:36:30.128732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     	boundary	{a07e7f98-dd6e-4a64-b64f-b52222b7ccc7}
2019-04-30 22:36:30.129732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     	boundary	{0fe7f585-c0ee-47f3-ab79-664c7e588371}
2019-04-30 22:36:30.130731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     	boundary	{b37392a8-ffce-4f39-ab2e-85991379bdcc}
2019-04-30 22:36:30.131733:      <info>   [RacingGame\RacingGameApp.cpp:476]                     	boundary	{5459f17c-e217-4c38-bd3b-7cc408b08efe}
2019-04-30 22:36:30.140733:     <trace>   [RacingGame\EngineAudioManager.cpp:319]                Starting audio file "Assets/Audio/startup.wav" playback at 0x2018
2019-04-30 22:36:30.140733:     <trace>   [RacingGame\EngineAudioManager.cpp:319]                Starting audio file "Assets/Audio/idle.wav" playback at 0x88e0
2019-04-30 22:36:30.184730:     <trace>   [RacingGame\EngineAudioManager.cpp:351]                Waiting for the stream to end
2019-04-30 22:36:30.471730:     <trace>   [DSEngineFramework\DSFDirect3D.cpp:172]                DS Engine Framework for Direct3D Resize, width = 3840, height = 2115
2019-04-30 22:36:31.198270:     <trace>   [RacingGame\EngineAudioManager.cpp:319]                Starting audio file "Assets/Audio/low_on.wav" playback at 0x8b38
2019-04-30 22:36:31.215272:     <trace>   [RacingGame\EngineAudioManager.cpp:319]                Starting audio file "Assets/Audio/med_on.wav" playback at 0x968
2019-04-30 22:36:32.744655:     <trace>   [RacingGame\EngineAudioManager.cpp:373]                Stopping audio playback
2019-04-30 22:36:33.315656:     <trace>   [RacingGame\EngineAudioManager.cpp:319]                Starting audio file "Assets/Audio/high_on.wav" playback at 0x87a4
2019-04-30 22:38:39.913247:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:23]               Thread Pool thread at 0x84a4 stopped.
2019-04-30 22:38:39.914249:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:23]               Thread Pool thread at 0x2464 stopped.
2019-04-30 22:38:39.916247:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:23]               Thread Pool thread at 0x5a44 stopped.
2019-04-30 22:38:39.917248:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:23]               Thread Pool thread at 0x4398 stopped.
2019-04-30 22:38:39.918248:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:23]               Thread Pool thread at 0x8464 stopped.
2019-04-30 22:38:39.920250:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:23]               Thread Pool thread at 0x803c stopped.
2019-04-30 22:38:39.923248:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:23]               Thread Pool thread at 0x7344 stopped.
2019-04-30 22:38:39.925248:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:23]               Thread Pool thread at 0x82b8 stopped.
2019-04-30 22:38:39.926247:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:23]               Thread Pool thread at 0x42b8 stopped.
2019-04-30 22:38:39.928248:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:23]               Thread Pool thread at 0x7ef0 stopped.
2019-04-30 22:38:39.930249:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:23]               Thread Pool thread at 0x4638 stopped.
